Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,1,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,1,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,3,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,6,10.0,0.0001,0.0001,0.0,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,suffix_tree,0.6,10,6,5,10.0,0.0001,0.0001,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.6,10,6,1,10.0,0.0001,0.0001,0.0,1,0,False,0.16666666666666666
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,2,10.0,0.0001,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,2,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,3,10.0,0.0001,0.0001,0.0,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,suffix_tree,0.6,10,9,4,10.0,0.0001,0.0001,0.0,0,0,True,0.4444444444444444
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,4,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,0,10.0,0.0001,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,0,10.0,0.0001,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,1,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,7,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,7,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,2,10.0,0.0001,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,0,10.0,0.0001,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,2,1,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,0,10.0,0.0001,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,1,10.0,0.0001,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,1,10.0,0.0001,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,3,10.0,0.0001,0.0001,0.0,0,0,True,0.6
ladderActivity,sphereActivity,suffix_tree,0.6,10,2,1,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,8,5,10.0,0.0001,0.0001,0.0,0,0,True,0.625
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,1,10.0,0.0001,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,1,10.0,0.0001,0.0001,0.0,1,0,False,0.2
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,0,10.0,0.0001,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,1,10.0,0.0001,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,2,10.0,0.0001,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,1,10.0,0.0001,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.6,10,2,1,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,4,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,3,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,10,7,10.0,0.0001,0.0001,0.0,0,0,True,0.7
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,1,10.0,0.0001,0.0001,0.0,1,0,False,0.14285714285714285
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,2,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,3,10.0,0.0001,0.0001,0.0,0,0,True,0.6
ladderActivity,sphereActivity,suffix_tree,0.6,10,8,3,10.0,0.0001,0.0001,0.0,1,0,False,0.375
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,2,10.0,0.0001,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,2,10.0,0.0001,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,0,10.0,0.0001,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,7,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,6,10.0,0.0001,0.0001,0.0,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,2,10.0,0.0001,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.6,10,8,5,10.0,0.0001,0.0001,0.0,0,0,True,0.625
ladderActivity,sphereActivity,suffix_tree,0.6,10,10,5,10.0,0.0001,0.0001,0.0,0,0,True,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,6,2,10.0,0.0001,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.6,10,8,1,10.0,0.0001,0.0001,0.0,1,0,False,0.125
ladderActivity,sphereActivity,suffix_tree,0.6,10,6,5,10.0,0.0001,0.0001,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,3,10.0,0.0001,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,2,10.0,0.0001,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,3,10.0,0.0001,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.6,10,6,4,10.0,0.0001,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,2,10.0,0.0001,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,2,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,3,2,10.0,0.0001,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,5,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,0,10.0,0.0001,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,2,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,1,10.0,0.0001,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.6,10,2,0,10.0,0.0001,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,1,10.0,0.0001,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.6,10,7,6,10.0,0.0001,0.0001,0.0,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,suffix_tree,0.6,10,4,4,10.0,0.0001,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,2,1,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.6,10,1,0,10.0,0.0001,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.6,10,5,4,10.0,0.0001,0.0001,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.6,10,2,1,10.0,0.0001,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,5,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-06,0.0,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,11,8,2.0,1e-06,0.0,0.0,0,0,True,0.7272727272727273
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-06,0.0,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,2,2.0,1e-06,0.0,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-06,0.0,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-06,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-06,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-06,0.0,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-06,0.0,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-06,0.0,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,0,2.0,1e-06,0.0,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-06,0.0,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-06,0.0,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-06,0.0,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-06,0.0,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,2,2.0,1e-06,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,5,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-06,1e-06,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,11,8,2.0,1e-06,1e-06,0.0,0,0,True,0.7272727272727273
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-06,1e-06,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,2,2.0,1e-06,1e-06,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-06,1e-06,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-06,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-06,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-06,1e-06,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-06,1e-06,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-06,1e-06,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,0,2.0,1e-06,1e-06,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-06,1e-06,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-06,1e-06,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-06,1e-06,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-06,1e-06,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,2,2.0,1e-06,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,5,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-06,0.0001,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,11,8,2.0,1e-06,0.0001,0.0,0,0,True,0.7272727272727273
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-06,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,2,2.0,1e-06,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-06,0.0001,0.0,0,0,True,0.8333333333333334
