Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
14204,1751459000.7814,defaultActivity,0,-1.415885,1.657931,2.209870,30.827060,198.065600,2.911320,-1.469967,1.136017,2.158535,335.747400,189.783600,2.532992,-1.352311,1.139976,2.164293,319.726000,189.350200,1.698990
14205,1751459000.8211,defaultActivity,0,-1.413951,1.656056,2.206838,31.736950,197.704600,2.994553,-1.470410,1.137300,2.155728,337.066800,192.382200,0.575408,-1.351522,1.139473,2.163687,320.045600,189.075900,1.833970
14206,1751459000.8219,defaultActivity,0,-1.413951,1.656056,2.206838,31.736950,197.704600,2.994553,-1.470410,1.137300,2.155728,337.066800,192.382200,0.575408,-1.351522,1.139473,2.163687,320.045600,189.075900,1.833970
14207,1751459000.8629,defaultActivity,0,-1.412174,1.653111,2.204187,32.853310,197.435100,3.344041,-1.470942,1.137952,2.152959,339.247700,194.333500,357.702500,-1.350681,1.138856,2.163347,320.088900,188.896300,1.712628
14208,1751459000.8637,defaultActivity,0,-1.412174,1.653111,2.204187,32.853310,197.435100,3.344041,-1.470942,1.137952,2.152959,339.247700,194.333500,357.702500,-1.350681,1.138856,2.163347,320.088900,188.896300,1.712628
14209,1751459000.9052,defaultActivity,0,-1.410400,1.650386,2.201661,34.057970,197.143300,3.884413,-1.471686,1.139202,2.150016,342.558200,196.322000,355.674900,-1.349609,1.137889,2.163022,320.105000,188.656600,1.624212
14210,1751459000.9066,defaultActivity,0,-1.410400,1.650386,2.201661,34.057970,197.143300,3.884413,-1.471686,1.139202,2.150016,342.558200,196.322000,355.674900,-1.349609,1.137889,2.163022,320.105000,188.656600,1.624212
14211,1751459000.9469,defaultActivity,0,-1.407701,1.648940,2.199108,34.880360,196.440000,4.325982,-1.471844,1.140113,2.148658,344.581500,197.207700,352.609300,-1.347891,1.137312,2.163208,319.950300,187.755700,2.353751
14212,1751459000.9479,defaultActivity,0,-1.407701,1.648940,2.199108,34.880360,196.440000,4.325982,-1.471844,1.140113,2.148658,344.581500,197.207700,352.609300,-1.347891,1.137312,2.163208,319.950300,187.755700,2.353751
14213,1751459000.9893,defaultActivity,0,-1.405329,1.648091,2.196835,35.026150,195.333100,4.204711,-1.473137,1.142768,2.146647,348.353700,199.591400,346.913200,-1.345912,1.137264,2.163205,320.159300,186.538600,3.856545
14214,1751459000.9903,defaultActivity,0,-1.405329,1.648091,2.196835,35.026150,195.333100,4.204711,-1.473137,1.142768,2.146647,348.353700,199.591400,346.913200,-1.345912,1.137264,2.163205,320.159300,186.538600,3.856545
14215,1751459001.0306,defaultActivity,0,-1.402445,1.645752,2.195218,35.875510,194.218400,4.121527,-1.474030,1.145235,2.145405,352.740200,202.841800,339.124900,-1.343512,1.137087,2.162512,320.446400,186.557000,2.897465
14216,1751459001.0316,defaultActivity,0,-1.402445,1.645752,2.195218,35.875510,194.218400,4.121527,-1.474030,1.145235,2.145405,352.740200,202.841800,339.124900,-1.343512,1.137087,2.162512,320.446400,186.557000,2.897465
14217,1751459001.0724,defaultActivity,0,-1.399772,1.643112,2.194055,37.019920,193.080000,3.674567,-1.475391,1.149050,2.143955,355.665400,204.864600,332.927800,-1.340616,1.137418,2.161512,320.272800,185.102700,3.913801
14218,1751459001.0730,defaultActivity,0,-1.399772,1.643112,2.194055,37.019920,193.080000,3.674567,-1.475391,1.149050,2.143955,355.665400,204.864600,332.927800,-1.340616,1.137418,2.161512,320.272800,185.102700,3.913801
14219,1751459001.1139,defaultActivity,0,-1.397079,1.641068,2.192890,37.920530,192.149100,3.771688,-1.476463,1.151042,2.142606,359.383000,208.982100,325.844200,-1.338534,1.137149,2.160754,320.702000,184.816500,3.519662
14220,1751459001.1148,defaultActivity,0,-1.397079,1.641068,2.192890,37.920530,192.149100,3.771688,-1.476463,1.151042,2.142606,359.383000,208.982100,325.844200,-1.338534,1.137149,2.160754,320.702000,184.816500,3.519662
14221,1751459001.1559,defaultActivity,0,-1.393966,1.639676,2.191410,38.376910,191.108300,3.944918,-1.474473,1.150522,2.142374,356.451900,208.773500,327.418300,-1.336553,1.136765,2.161114,320.274200,185.714500,2.116128
14222,1751459001.1567,defaultActivity,0,-1.393966,1.639676,2.191410,38.376910,191.108300,3.944918,-1.474473,1.150522,2.142374,356.451900,208.773500,327.418300,-1.336553,1.136765,2.161114,320.274200,185.714500,2.116128
14223,1751459001.1976,defaultActivity,0,-1.390706,1.638516,2.191140,39.017550,190.022600,3.731786,-1.473291,1.148777,2.142594,352.582600,211.219500,326.489000,-1.334798,1.137130,2.161852,320.803800,184.580400,2.932820
14224,1751459001.1985,defaultActivity,0,-1.390706,1.638516,2.191140,39.017550,190.022600,3.731786,-1.473291,1.148777,2.142594,352.582600,211.219500,326.489000,-1.334798,1.137130,2.161852,320.803800,184.580400,2.932820
14225,1751459001.2396,defaultActivity,0,-1.387562,1.637397,2.190784,39.441500,189.083600,3.692490,-1.471868,1.148853,2.142611,350.996700,211.867700,324.516900,-1.333351,1.136788,2.162930,320.638400,185.400500,2.309333
14226,1751459001.2404,defaultActivity,0,-1.387562,1.637397,2.190784,39.441500,189.083600,3.692490,-1.471868,1.148853,2.142611,350.996700,211.867700,324.516900,-1.333351,1.136788,2.162930,320.638400,185.400500,2.309333
14227,1751459001.2810,defaultActivity,0,-1.384071,1.635808,2.191046,40.066030,188.181900,3.630163,-1.470686,1.150693,2.141666,354.770900,209.981400,325.751800,-1.330847,1.136149,2.163648,320.853300,185.218900,1.958595
14228,1751459001.2816,defaultActivity,0,-1.384071,1.635808,2.191046,40.066030,188.181900,3.630163,-1.470686,1.150693,2.141666,354.770900,209.981400,325.751800,-1.330847,1.136149,2.163648,320.853300,185.218900,1.958595
14229,1751459001.2821,defaultActivity,0,-1.384071,1.635808,2.191046,40.066030,188.181900,3.630163,-1.470686,1.150693,2.141666,354.770900,209.981400,325.751800,-1.330847,1.136149,2.163648,320.853300,185.218900,1.958595
14230,1751459001.3226,defaultActivity,0,-1.380353,1.634189,2.190947,40.706680,187.507400,3.635346,-1.465699,1.148155,2.143204,351.084000,210.191100,327.141300,-1.328092,1.136203,2.163710,321.273400,184.249200,2.587062
14231,1751459001.3233,defaultActivity,0,-1.380353,1.634189,2.190947,40.706680,187.507400,3.635346,-1.465699,1.148155,2.143204,351.084000,210.191100,327.141300,-1.328092,1.136203,2.163710,321.273400,184.249200,2.587062
14232,1751459001.3647,defaultActivity,0,-1.375927,1.632272,2.191088,41.525970,186.522300,3.791368,-1.461753,1.146022,2.144617,348.482000,207.650800,329.496600,-1.324591,1.136406,2.163438,320.953000,183.743300,2.934303
14233,1751459001.3653,defaultActivity,0,-1.375927,1.632272,2.191088,41.525970,186.522300,3.791368,-1.461753,1.146022,2.144617,348.482000,207.650800,329.496600,-1.324591,1.136406,2.163438,320.953000,183.743300,2.934303
14234,1751459001.4071,defaultActivity,0,-1.371017,1.630110,2.190656,42.354720,185.585400,4.141730,-1.457939,1.144359,2.143734,350.146300,207.013300,331.316000,-1.320488,1.137160,2.163691,319.706900,182.753300,3.403708
14235,1751459001.4079,defaultActivity,0,-1.371017,1.630110,2.190656,42.354720,185.585400,4.141730,-1.457939,1.144359,2.143734,350.146300,207.013300,331.316000,-1.320488,1.137160,2.163691,319.706900,182.753300,3.403708
14236,1751459001.4488,defaultActivity,0,-1.365220,1.627697,2.189988,43.618980,184.126500,4.527759,-1.451643,1.141227,2.144315,347.016400,203.627500,336.867500,-1.316546,1.137917,2.163806,320.546000,178.086500,9.143317
14237,1751459001.4496,defaultActivity,0,-1.365220,1.627697,2.189988,43.618980,184.126500,4.527759,-1.451643,1.141227,2.144315,347.016400,203.627500,336.867500,-1.316546,1.137917,2.163806,320.546000,178.086500,9.143317
14238,1751459001.4900,defaultActivity,0,-1.359096,1.624588,2.188768,44.794330,182.596700,4.699635,-1.445780,1.138915,2.143813,346.326500,198.277700,346.158100,-1.312793,1.140287,2.164176,321.774000,177.308000,7.847217
14239,1751459001.4910,defaultActivity,0,-1.359096,1.624588,2.188768,44.794330,182.596700,4.699635,-1.445780,1.138915,2.143813,346.326500,198.277700,346.158100,-1.312793,1.140287,2.164176,321.774000,177.308000,7.847217
14240,1751459001.5318,defaultActivity,0,-1.353136,1.620300,2.187680,46.480550,180.800800,4.981183,-1.442252,1.134729,2.143171,344.301800,195.176200,351.018300,-1.308340,1.139646,2.165547,319.510300,178.231000,6.556611
14241,1751459001.5325,defaultActivity,0,-1.353136,1.620300,2.187680,46.480550,180.800800,4.981183,-1.442252,1.134729,2.143171,344.301800,195.176200,351.018300,-1.308340,1.139646,2.165547,319.510300,178.231000,6.556611
14242,1751459001.5734,defaultActivity,0,-1.348176,1.615322,2.186513,48.219330,178.170700,5.072956,-1.438484,1.129025,2.141599,339.782800,188.219800,359.462800,-1.303971,1.138837,2.166297,320.564000,177.392700,5.742373
14243,1751459001.5740,defaultActivity,0,-1.348176,1.615322,2.186513,48.219330,178.170700,5.072956,-1.438484,1.129025,2.141599,339.782800,188.219800,359.462800,-1.303971,1.138837,2.166297,320.564000,177.392700,5.742373
14244,1751459001.6150,defaultActivity,0,-1.344431,1.612382,2.182455,48.447210,175.580500,4.460194,-1.434067,1.119130,2.136370,335.687500,177.428800,12.168480,-1.300510,1.135715,2.167366,320.549200,174.537300,7.079931
14245,1751459001.6160,defaultActivity,0,-1.344431,1.612382,2.182455,48.447210,175.580500,4.460194,-1.434067,1.119130,2.136370,335.687500,177.428800,12.168480,-1.300510,1.135715,2.167366,320.549200,174.537300,7.079931
14246,1751459001.6565,defaultActivity,0,-1.342377,1.608294,2.182112,49.694340,173.047600,4.290241,-1.432249,1.111259,2.129307,334.095600,169.235600,20.809340,-1.297997,1.129514,2.167973,321.771100,172.708800,5.716659
14247,1751459001.6573,defaultActivity,0,-1.342377,1.608294,2.182112,49.694340,173.047600,4.290241,-1.432249,1.111259,2.129307,334.095600,169.235600,20.809340,-1.297997,1.129514,2.167973,321.771100,172.708800,5.716659
14248,1751459001.6986,defaultActivity,0,-1.340915,1.606029,2.181548,52.535390,171.222600,4.732232,-1.428642,1.103399,2.121207,333.404100,155.867600,39.056160,-1.294513,1.128449,2.169750,323.686300,168.598400,5.578656
14249,1751459001.6992,defaultActivity,0,-1.340915,1.606029,2.181548,52.535390,171.222600,4.732232,-1.428642,1.103399,2.121207,333.404100,155.867600,39.056160,-1.294513,1.128449,2.169750,323.686300,168.598400,5.578656
14250,1751459001.7408,defaultActivity,0,-1.339269,1.605794,2.175695,51.907620,169.845300,4.879143,-1.425955,1.096689,2.111177,333.727200,141.865100,49.211360,-1.290051,1.128940,2.172732,325.382800,161.913900,9.437139
14251,1751459001.7417,defaultActivity,0,-1.339269,1.605794,2.175695,51.907620,169.845300,4.879143,-1.425955,1.096689,2.111177,333.727200,141.865100,49.211360,-1.290051,1.128940,2.172732,325.382800,161.913900,9.437139
14252,1751459001.7422,defaultActivity,0,-1.339269,1.605794,2.175695,51.907620,169.845300,4.879143,-1.425955,1.096689,2.111177,333.727200,141.865100,49.211360,-1.290051,1.128940,2.172732,325.382800,161.913900,9.437139
14253,1751459001.7820,defaultActivity,0,-1.338556,1.604753,2.172044,51.836240,169.231300,5.074053,-1.421446,1.091100,2.095120,335.523700,132.606100,57.405860,-1.285468,1.128586,2.176675,325.545700,159.649600,7.877246
14254,1751459001.7827,defaultActivity,0,-1.338556,1.604753,2.172044,51.836240,169.231300,5.074053,-1.421446,1.091100,2.095120,335.523700,132.606100,57.405860,-1.285468,1.128586,2.176675,325.545700,159.649600,7.877246
14255,1751459001.8233,defaultActivity,0,-1.338900,1.602765,2.168353,52.164440,169.165700,5.725374,-1.417335,1.084245,2.075775,333.664600,128.770500,62.765310,-1.281167,1.126112,2.181251,325.335200,158.059900,7.647334
14256,1751459001.8241,defaultActivity,0,-1.338900,1.602765,2.168353,52.164440,169.165700,5.725374,-1.417335,1.084245,2.075775,333.664600,128.770500,62.765310,-1.281167,1.126112,2.181251,325.335200,158.059900,7.647334
14257,1751459001.8654,defaultActivity,0,-1.341045,1.600313,2.165526,53.000110,169.574600,6.541817,-1.414470,1.077505,2.052847,334.675100,124.290700,67.884500,-1.278150,1.123450,2.184994,326.228400,156.307000,7.157467
14258,1751459001.8664,defaultActivity,0,-1.341045,1.600313,2.165526,53.000110,169.574600,6.541817,-1.414470,1.077505,2.052847,334.675100,124.290700,67.884500,-1.278150,1.123450,2.184994,326.228400,156.307000,7.157467
14259,1751459001.9079,defaultActivity,0,-1.343634,1.598808,2.161277,53.775120,170.401000,7.276152,-1.413814,1.068699,2.028160,333.971500,121.075200,70.730420,-1.276329,1.121015,2.188172,326.714700,154.867100,6.482521
14260,1751459001.9089,defaultActivity,0,-1.343634,1.598808,2.161277,53.775120,170.401000,7.276152,-1.413814,1.068699,2.028160,333.971500,121.075200,70.730420,-1.276329,1.121015,2.188172,326.714700,154.867100,6.482521
14261,1751459001.9493,defaultActivity,0,-1.347134,1.597025,2.156622,53.771800,170.932400,7.823789,-1.417512,1.055957,2.003010,339.619100,117.456800,76.789250,-1.275344,1.120268,2.191367,327.536500,153.487900,6.417250
14262,1751459001.9502,defaultActivity,0,-1.347134,1.597025,2.156622,53.771800,170.932400,7.823789,-1.417512,1.055957,2.003010,339.619100,117.456800,76.789250,-1.275344,1.120268,2.191367,327.536500,153.487900,6.417250
14263,1751459001.9905,defaultActivity,0,-1.350991,1.595767,2.152082,54.444610,171.637700,8.443587,-1.422379,1.045553,1.979505,341.130200,114.856500,83.851210,-1.274985,1.120124,2.194738,327.155700,152.774600,5.314565
14264,1751459001.9916,defaultActivity,0,-1.350991,1.595767,2.152082,54.444610,171.637700,8.443587,-1.422379,1.045553,1.979505,341.130200,114.856500,83.851210,-1.274985,1.120124,2.194738,327.155700,152.774600,5.314565
14265,1751459002.0324,defaultActivity,0,-1.355557,1.594509,2.145459,54.289310,172.378000,9.110904,-1.428651,1.033053,1.959963,347.747000,111.696000,85.116300,-1.274560,1.120317,2.198053,327.365000,152.182100,4.731916
14266,1751459002.0333,defaultActivity,0,-1.355557,1.594509,2.145459,54.289310,172.378000,9.110904,-1.428651,1.033053,1.959963,347.747000,111.696000,85.116300,-1.274560,1.120317,2.198053,327.365000,152.182100,4.731916
14267,1751459002.0740,defaultActivity,0,-1.360888,1.592656,2.138551,54.416280,172.752300,9.650277,-1.434339,1.023282,1.939128,351.706400,107.475600,90.787780,-1.274292,1.120358,2.201197,327.171200,151.421800,3.718489
14268,1751459002.0746,defaultActivity,0,-1.360888,1.592656,2.138551,54.416280,172.752300,9.650277,-1.434339,1.023282,1.939128,351.706400,107.475600,90.787780,-1.274292,1.120358,2.201197,327.171200,151.421800,3.718489
14269,1751459002.1158,defaultActivity,0,-1.366196,1.590140,2.129442,54.565650,172.913600,9.949255,-1.439887,1.012057,1.917312,355.856600,106.746700,94.919710,-1.274739,1.119503,2.204227,327.420300,151.081200,2.679592
14270,1751459002.1164,defaultActivity,0,-1.366196,1.590140,2.129442,54.565650,172.913600,9.949255,-1.439887,1.012057,1.917312,355.856600,106.746700,94.919710,-1.274739,1.119503,2.204227,327.420300,151.081200,2.679592
14271,1751459002.1574,defaultActivity,0,-1.372265,1.586781,2.119295,54.868050,172.634600,9.896184,-1.444713,1.001075,1.896760,357.831600,110.137500,93.946820,-1.276070,1.118069,2.207265,327.996000,150.117300,1.693213
14272,1751459002.1582,defaultActivity,0,-1.372265,1.586781,2.119295,54.868050,172.634600,9.896184,-1.444713,1.001075,1.896760,357.831600,110.137500,93.946820,-1.276070,1.118069,2.207265,327.996000,150.117300,1.693213
14273,1751459002.1994,defaultActivity,0,-1.377913,1.582824,2.107728,55.778800,172.647200,9.673935,-1.451151,0.988298,1.878791,358.264900,110.630100,94.633070,-1.278920,1.116649,2.210353,329.076600,149.525900,0.289312
14274,1751459002.1999,defaultActivity,0,-1.377913,1.582824,2.107728,55.778800,172.647200,9.673935,-1.451151,0.988298,1.878791,358.264900,110.630100,94.633070,-1.278920,1.116649,2.210353,329.076600,149.525900,0.289312
14275,1751459002.2413,defaultActivity,0,-1.383472,1.577740,2.095876,56.269450,172.389800,9.566667,-1.460021,0.973343,1.865467,3.503296,111.954300,93.633950,-1.282716,1.115287,2.213969,329.516200,149.257000,359.028900
14276,1751459002.2419,defaultActivity,0,-1.383472,1.577740,2.095876,56.269450,172.389800,9.566667,-1.460021,0.973343,1.865467,3.503296,111.954300,93.633950,-1.282716,1.115287,2.213969,329.516200,149.257000,359.028900
14277,1751459002.2425,defaultActivity,0,-1.383472,1.577740,2.095876,56.269450,172.389800,9.566667,-1.460021,0.973343,1.865467,3.503296,111.954300,93.633950,-1.282716,1.115287,2.213969,329.516200,149.257000,359.028900
14278,1751459002.2831,defaultActivity,0,-1.388255,1.573330,2.084325,57.034200,172.833600,10.180500,-1.465586,0.961407,1.857089,4.580354,115.230000,90.204440,-1.287083,1.113946,2.217123,330.725200,148.749200,357.963900
14279,1751459002.2838,defaultActivity,0,-1.388255,1.573330,2.084325,57.034200,172.833600,10.180500,-1.465586,0.961407,1.857089,4.580354,115.230000,90.204440,-1.287083,1.113946,2.217123,330.725200,148.749200,357.963900
14280,1751459002.3249,defaultActivity,0,-1.392099,1.568150,2.073614,57.456580,172.799900,10.267060,-1.472944,0.950007,1.847761,5.822248,115.690400,90.354770,-1.291681,1.113970,2.220916,331.240300,148.140200,356.939700
14281,1751459002.3257,defaultActivity,0,-1.392099,1.568150,2.073614,57.456580,172.799900,10.267060,-1.472944,0.950007,1.847761,5.822248,115.690400,90.354770,-1.291681,1.113970,2.220916,331.240300,148.140200,356.939700
14282,1751459002.3666,defaultActivity,0,-1.395073,1.563234,2.063246,57.936880,172.527300,10.251810,-1.475922,0.941729,1.841167,8.807121,117.407200,87.717250,-1.295779,1.113421,2.224707,331.281400,148.601100,356.026300
14283,1751459002.3679,defaultActivity,0,-1.395073,1.563234,2.063246,57.936880,172.527300,10.251810,-1.475922,0.941729,1.841167,8.807121,117.407200,87.717250,-1.295779,1.113421,2.224707,331.281400,148.601100,356.026300
14284,1751459002.4081,defaultActivity,0,-1.397639,1.558414,2.054454,58.302000,172.011100,10.102480,-1.478069,0.933797,1.835663,5.629455,118.037300,86.183730,-1.298735,1.112083,2.227866,332.030000,148.459600,354.515200
14285,1751459002.4097,defaultActivity,0,-1.397639,1.558414,2.054454,58.302000,172.011100,10.102480,-1.478069,0.933797,1.835663,5.629455,118.037300,86.183730,-1.298735,1.112083,2.227866,332.030000,148.459600,354.515200
14286,1751459002.4496,defaultActivity,0,-1.400301,1.553029,2.046662,59.109780,171.357600,10.227370,-1.481970,0.925472,1.833194,10.913680,113.711600,88.023900,-1.301230,1.110049,2.230063,332.847900,147.077100,354.645400
14287,1751459002.4505,defaultActivity,0,-1.400301,1.553029,2.046662,59.109780,171.357600,10.227370,-1.481970,0.925472,1.833194,10.913680,113.711600,88.023900,-1.301230,1.110049,2.230063,332.847900,147.077100,354.645400
14288,1751459002.4914,defaultActivity,0,-1.402619,1.548381,2.040172,60.076370,170.736900,9.749443,-1.480547,0.922611,1.829088,4.652537,115.960600,83.427110,-1.303512,1.107838,2.230903,333.900600,145.824100,354.331100
14289,1751459002.4920,defaultActivity,0,-1.402619,1.548381,2.040172,60.076370,170.736900,9.749443,-1.480547,0.922611,1.829088,4.652537,115.960600,83.427110,-1.303512,1.107838,2.230903,333.900600,145.824100,354.331100
14290,1751459002.5328,defaultActivity,0,-1.404528,1.545262,2.034454,60.981750,170.350800,9.529480,-1.480488,0.919205,1.827600,6.883426,116.985700,85.758440,-1.305546,1.105266,2.230255,334.684000,146.241800,353.041000
14291,1751459002.5334,defaultActivity,0,-1.404528,1.545262,2.034454,60.981750,170.350800,9.529480,-1.480488,0.919205,1.827600,6.883426,116.985700,85.758440,-1.305546,1.105266,2.230255,334.684000,146.241800,353.041000
14292,1751459002.5746,defaultActivity,0,-1.406467,1.542907,2.029854,61.294510,169.979200,9.462090,-1.479086,0.917694,1.826426,7.037537,113.709800,84.163530,-1.307766,1.104734,2.228288,334.860600,144.646500,354.033800
14293,1751459002.5754,defaultActivity,0,-1.406467,1.542907,2.029854,61.294510,169.979200,9.462090,-1.479086,0.917694,1.826426,7.037537,113.709800,84.163530,-1.307766,1.104734,2.228288,334.860600,144.646500,354.033800
14294,1751459002.6164,defaultActivity,0,-1.408461,1.540818,2.025853,61.655530,169.764500,9.579113,-1.480274,0.914527,1.823923,8.861491,113.318400,84.520420,-1.310117,1.104303,2.224995,335.304700,144.945800,354.322500
14295,1751459002.6171,defaultActivity,0,-1.408461,1.540818,2.025853,61.655530,169.764500,9.579113,-1.480274,0.914527,1.823923,8.861491,113.318400,84.520420,-1.310117,1.104303,2.224995,335.304700,144.945800,354.322500
14296,1751459002.6578,defaultActivity,0,-1.409820,1.539596,2.022143,61.953160,169.505500,9.247420,-1.483562,0.913275,1.820047,13.695700,110.404100,87.747640,-1.311870,1.104301,2.221622,334.684800,146.597200,352.440800
14297,1751459002.6585,defaultActivity,0,-1.409820,1.539596,2.022143,61.953160,169.505500,9.247420,-1.483562,0.913275,1.820047,13.695700,110.404100,87.747640,-1.311870,1.104301,2.221622,334.684800,146.597200,352.440800
14298,1751459002.6994,defaultActivity,0,-1.410293,1.539046,2.018411,62.239470,169.279600,9.143080,-1.484360,0.912597,1.817877,12.044760,109.755600,85.773670,-1.313263,1.105121,2.218125,334.775000,145.479400,353.705400
14299,1751459002.7002,defaultActivity,0,-1.410293,1.539046,2.018411,62.239470,169.279600,9.143080,-1.484360,0.912597,1.817877,12.044760,109.755600,85.773670,-1.313263,1.105121,2.218125,334.775000,145.479400,353.705400
14300,1751459002.7410,defaultActivity,0,-1.410501,1.538234,2.014732,62.220730,168.751500,8.835333,-1.484952,0.911581,1.814397,13.361380,110.371200,87.462120,-1.314793,1.104661,2.215242,334.648900,146.294600,352.974500
14301,1751459002.7417,defaultActivity,0,-1.410501,1.538234,2.014732,62.220730,168.751500,8.835333,-1.484952,0.911581,1.814397,13.361380,110.371200,87.462120,-1.314793,1.104661,2.215242,334.648900,146.294600,352.974500
14302,1751459002.7423,defaultActivity,0,-1.410501,1.538234,2.014732,62.220730,168.751500,8.835333,-1.484952,0.911581,1.814397,13.361380,110.371200,87.462120,-1.314793,1.104661,2.215242,334.648900,146.294600,352.974500
14303,1751459002.7831,defaultActivity,0,-1.410384,1.536371,2.010873,62.227460,168.315800,8.698714,-1.486498,0.909886,1.812910,15.453560,109.494000,86.368880,-1.316175,1.104442,2.212806,334.422500,146.077500,352.595400
14304,1751459002.7838,defaultActivity,0,-1.410384,1.536371,2.010873,62.227460,168.315800,8.698714,-1.486498,0.909886,1.812910,15.453560,109.494000,86.368880,-1.316175,1.104442,2.212806,334.422500,146.077500,352.595400
14305,1751459002.8247,defaultActivity,0,-1.409880,1.534319,2.007562,62.695480,167.933600,8.768016,-1.488699,0.908571,1.808436,17.022610,109.479000,89.332120,-1.317116,1.103547,2.210664,334.568800,146.311700,352.980200
14306,1751459002.8253,defaultActivity,0,-1.409880,1.534319,2.007562,62.695480,167.933600,8.768016,-1.488699,0.908571,1.808436,17.022610,109.479000,89.332120,-1.317116,1.103547,2.210664,334.568800,146.311700,352.980200
14307,1751459002.8662,defaultActivity,0,-1.409047,1.533021,2.003834,63.615430,167.940700,8.908085,-1.491114,0.907080,1.807707,20.404810,110.740500,90.112930,-1.317193,1.103073,2.208630,335.260900,146.170500,352.309100
14308,1751459002.8672,defaultActivity,0,-1.409047,1.533021,2.003834,63.615430,167.940700,8.908085,-1.491114,0.907080,1.807707,20.404810,110.740500,90.112930,-1.317193,1.103073,2.208630,335.260900,146.170500,352.309100
14309,1751459002.9080,defaultActivity,0,-1.408022,1.531503,1.999818,63.776760,167.948200,9.181572,-1.493575,0.906788,1.804971,20.314710,108.129000,90.254360,-1.317577,1.103221,2.206971,335.383800,145.391200,353.125500
14310,1751459002.9088,defaultActivity,0,-1.408022,1.531503,1.999818,63.776760,167.948200,9.181572,-1.493575,0.906788,1.804971,20.314710,108.129000,90.254360,-1.317577,1.103221,2.206971,335.383800,145.391200,353.125500
14311,1751459002.9500,defaultActivity,0,-1.407000,1.530630,1.997019,64.000410,168.636600,9.816088,-1.494629,0.904750,1.805322,18.687010,107.210900,88.974960,-1.318168,1.103273,2.205827,335.935000,146.103700,352.426400
14312,1751459002.9509,defaultActivity,0,-1.407000,1.530630,1.997019,64.000410,168.636600,9.816088,-1.494629,0.904750,1.805322,18.687010,107.210900,88.974960,-1.318168,1.103273,2.205827,335.935000,146.103700,352.426400
14313,1751459002.9915,defaultActivity,0,-1.405744,1.530016,1.995166,64.050930,168.867100,10.418630,-1.495266,0.903232,1.806703,18.736550,106.831100,86.159640,-1.318256,1.103707,2.205982,335.831500,146.115300,352.646300
14314,1751459002.9922,defaultActivity,0,-1.405744,1.530016,1.995166,64.050930,168.867100,10.418630,-1.495266,0.903232,1.806703,18.736550,106.831100,86.159640,-1.318256,1.103707,2.205982,335.831500,146.115300,352.646300
14315,1751459003.0332,defaultActivity,0,-1.404202,1.529546,1.994118,64.415040,168.672900,10.295980,-1.496367,0.901574,1.807591,17.427840,109.686200,86.220710,-1.318119,1.103654,2.205940,335.756700,146.461000,352.332700
14316,1751459003.0338,defaultActivity,0,-1.404202,1.529546,1.994118,64.415040,168.672900,10.295980,-1.496367,0.901574,1.807591,17.427840,109.686200,86.220710,-1.318119,1.103654,2.205940,335.756700,146.461000,352.332700
14317,1751459003.0753,defaultActivity,0,-1.402407,1.529193,1.993263,64.140660,168.368700,9.827712,-1.495669,0.902346,1.810327,18.030630,108.730500,84.412540,-1.317260,1.103298,2.205885,335.916600,146.335100,352.415500
14318,1751459003.0759,defaultActivity,0,-1.402407,1.529193,1.993263,64.140660,168.368700,9.827712,-1.495669,0.902346,1.810327,18.030630,108.730500,84.412540,-1.317260,1.103298,2.205885,335.916600,146.335100,352.415500
14319,1751459003.1175,defaultActivity,0,-1.401318,1.529121,1.994431,64.281290,168.653800,10.235020,-1.494898,0.903638,1.812188,14.272660,110.594200,83.824060,-1.315596,1.102633,2.205848,336.417000,146.052800,352.529500
14320,1751459003.1185,defaultActivity,0,-1.401318,1.529121,1.994431,64.281290,168.653800,10.235020,-1.494898,0.903638,1.812188,14.272660,110.594200,83.824060,-1.315596,1.102633,2.205848,336.417000,146.052800,352.529500
14321,1751459003.1589,defaultActivity,0,-1.400217,1.530043,1.996506,64.351540,169.172500,10.333170,-1.494885,0.905029,1.815990,14.419160,110.359400,83.103460,-1.314524,1.102691,2.205876,336.118500,146.468800,352.590800
14322,1751459003.1595,defaultActivity,0,-1.400217,1.530043,1.996506,64.351540,169.172500,10.333170,-1.494885,0.905029,1.815990,14.419160,110.359400,83.103460,-1.314524,1.102691,2.205876,336.118500,146.468800,352.590800
14323,1751459003.2007,defaultActivity,0,-1.398744,1.531839,1.998817,64.057210,169.609600,10.521490,-1.494423,0.908099,1.818993,11.948870,109.825400,83.590260,-1.312752,1.101721,2.205606,335.991600,146.900600,353.155700
14324,1751459003.2014,defaultActivity,0,-1.398744,1.531839,1.998817,64.057210,169.609600,10.521490,-1.494423,0.908099,1.818993,11.948870,109.825400,83.590260,-1.312752,1.101721,2.205606,335.991600,146.900600,353.155700
14325,1751459003.2018,defaultActivity,0,-1.398744,1.531839,1.998817,64.057210,169.609600,10.521490,-1.494423,0.908099,1.818993,11.948870,109.825400,83.590260,-1.312752,1.101721,2.205606,335.991600,146.900600,353.155700
